PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
159,7.5M,"10,000+",0,$0 ,0+,3.8
61,7.5M,"10,000+",0,$0 ,0+,4.5
109,7.5M,"10,000+",0,$0 ,0+,3.9
105,7.5M,"10,000+",0,$0 ,0+,4
702,7.6M,"10,000+",0,$0 ,0+,4.1
80,7.6M,"10,000+",0,$0 ,0+,3.7
63,7.6M,"10,000+",0,$0 ,0+,4.4
160,7.6M,"10,000+",0,$0 ,0+,2.8
168,7.6M,"10,000+",0,$0 ,0+,4
128,7.7M,"10,000+",0,$0 ,0+,4.2
169,7.7M,"10,000+",0,$0 ,0+,3.9
142,7.7M,"10,000+",0,$0 ,0+,3.8
282,7.7M,"10,000+",0,$0 ,0+,4
114,7.7M,"10,000+",0,$0 ,0+,NaN
315,7.7M,"10,000+",0,$0 ,0+,4.1
81,7.7M,"10,000+",0,$0 ,0+,2.8
88,7.7M,"10,000+",0,$0 ,0+,4.1
132,7.7M,"10,000+",0,$0 ,0+,4.3
292,7.9M,"10,000+",0,$0 ,0+,4.5
133,7.9M,"10,000+",0,$0 ,0+,4.2
52,7.9M,"10,000+",0,$0 ,0+,4.5
29,70k,"10,000+",0,$0 ,0+,4.4
284,70M,"10,000+",0,$0 ,0+,3.6
265,714k,"10,000+",0,$0 ,0+,3.9
99,71M,"10,000+",0,$0 ,0+,2.4
66,728k,"10,000+",0,$0 ,0+,4.1
215,76M,"10,000+",0,$0 ,0+,3.7
120,782k,"10,000+",0,$0 ,0+,4.1
146,784k,"10,000+",0,$0 ,0+,3.9
78,787k,"10,000+",0,$0 ,0+,4.1
208,78k,"10,000+",0,$0 ,0+,3.8
27,78M,"10,000+",0,$0 ,0+,4.4
145,79M,"10,000+",0,$0 ,0+,3.9
33,8.0M,"10,000+",0,$0 ,0+,4.2
126,8.0M,"10,000+",0,$0 ,0+,4
302,8.1M,"10,000+",0,$0 ,0+,3.8
76,8.2M,"10,000+",0,$0 ,0+,NaN
253,8.2M,"10,000+",0,$0 ,0+,4.4
681,8.2M,"10,000+",0,$0 ,0+,3.7
828,8.2M,"10,000+",0,$0 ,0+,4.3
10,8.2M,"10,000+",0,$0 ,0+,4.3
247,8.2M,"10,000+",0,$0 ,0+,2.5
73,8.3M,"10,000+",0,$0 ,0+,4.7
67,8.3M,"10,000+",0,$0 ,0+,3.1
91,8.3M,"10,000+",0,$0 ,0+,3.4
31,8.3M,"10,000+",0,$0 ,0+,4.4
1151,8.3M,"10,000+",0,$0 ,0+,3.5
113,8.6M,"10,000+",0,$0 ,0+,3.7
174,8.7M,"10,000+",0,$0 ,0+,NaN
121,8.7M,"10,000+",0,$0 ,0+,4.4
144,8.7M,"10,000+",0,$0 ,0+,3.8
214,8.9M,"10,000+",0,$0 ,0+,4
97,8.9M,"10,000+",0,$0 ,0+,4.2
66,8.9M,"10,000+",0,$0 ,0+,2.9
469,80M,"10,000+",0,$0 ,0+,3.8
216,811k,"10,000+",0,$0 ,0+,3.6
78,812k,"10,000+",0,$0 ,0+,4.2
174,816k,"10,000+",0,$0 ,0+,4.1
64,81M,"10,000+",0,$0 ,0+,4.5
53,82M,"10,000+",0,$0 ,0+,2.9
67,82M,"10,000+",0,$0 ,0+,NaN
31,85M,"10,000+",0,$0 ,0+,NaN
83,85M,"10,000+",0,$0 ,0+,4.4
159,85M,"10,000+",0,$0 ,0+,3.5
123,86M,"10,000+",0,$0 ,0+,4.3
123,86M,"10,000+",0,$0 ,0+,4.3
35,88M,"10,000+",0,$0 ,0+,3.6
105,9.0M,"10,000+",0,$0 ,0+,4.4
198,9.1M,"10,000+",0,$0 ,0+,4.9
105,9.1M,"10,000+",0,$0 ,0+,1.9
263,9.1M,"10,000+",0,$0 ,0+,4.7
100,9.1M,"10,000+",0,$0 ,0+,3.9
181,9.2M,"10,000+",0,$0 ,0+,4.1
186,9.6M,"10,000+",0,$0 ,0+,4.6
20,9.7M,"10,000+",0,$0 ,0+,3.9
98,9.7M,"10,000+",0,$0 ,0+,3.7
294,9.8M,"10,000+",0,$0 ,0+,4.1
147,9.8M,"10,000+",0,$0 ,0+,4.6
117,9.8M,"10,000+",0,$0 ,0+,3.9
197,9.8M,"10,000+",0,$0 ,0+,3.5
289,9.8M,"10,000+",0,$0 ,0+,4.5
268,9.8M,"10,000+",0,$0 ,0+,3.5
181,9.8M,"10,000+",0,$0 ,0+,3.8
188,9.9M,"10,000+",0,$0 ,0+,3.6
97,9.9M,"10,000+",0,$0 ,0+,2.9
249,91M,"10,000+",0,$0 ,0+,4.2
413,930k,"10,000+",0,$0 ,0+,4.1
89,939k,"10,000+",0,$0 ,0+,3.8
39,95M,"10,000+",0,$0 ,0+,4.7
244,976k,"10,000+",0,$0 ,0+,3.7
450,97M,"10,000+",0,$0 ,0+,2.5
122,980k,"10,000+",0,$0 ,0+,4
41,986k,"10,000+",0,$0 ,0+,4.1
1,1.0M,10+,0,$0 ,0+,NaN
1,1.1M,10+,0,$0 ,0+,5
0,1.1M,10+,0,$0 ,0+,NaN
0,1.2M,10+,0,$0 ,0+,NaN
0,1.3M,10+,0,$0 ,0+,NaN
2,1.4M,10+,0,$0 ,0+,NaN
0,1.5M,10+,0,$0 ,0+,NaN
3,1.5M,10+,0,$0 ,0+,5
5,1.5M,10+,0,$0 ,0+,4.8
1,1.5M,10+,0,$0 ,0+,NaN
2,1.5M,10+,0,$0 ,0+,NaN
0,1.6M,10+,0,$0 ,0+,NaN
3,1.6M,10+,0,$0 ,0+,NaN
0,1.6M,10+,0,$0 ,0+,NaN
4,1.7M,10+,0,$0 ,0+,4.5
2,1.7M,10+,0,$0 ,0+,NaN
0,1.8M,10+,0,$0 ,0+,NaN
1,1.8M,10+,0,$0 ,0+,NaN
0,10.0M,10+,0,$0 ,0+,NaN
0,10.0M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
2,10M,10+,0,$0 ,0+,4
1,10M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
0,10M,10+,0,$0 ,0+,NaN
0,118k,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
0,11M,10+,0,$0 ,0+,NaN
1,12M,10+,0,$0 ,0+,NaN
0,12M,10+,0,$0 ,0+,NaN
0,12M,10+,0,$0 ,0+,NaN
0,12M,10+,0,$0 ,0+,NaN
0,12M,10+,0,$0 ,0+,NaN
0,12M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
1,13M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
3,13M,10+,0,$0 ,0+,5
0,13M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
0,13M,10+,0,$0 ,0+,NaN
3,14M,10+,0,$0 ,0+,NaN
8,14M,10+,0,$0 ,0+,5
0,14M,10+,0,$0 ,0+,NaN
0,15M,10+,0,$0 ,0+,NaN
0,15M,10+,0,$0 ,0+,NaN
9,169k,10+,0,$0 ,0+,5
0,16M,10+,0,$0 ,0+,NaN
0,16M,10+,0,$0 ,0+,NaN
1,16M,10+,0,$0 ,0+,NaN
0,17M,10+,0,$0 ,0+,NaN
4,17M,10+,0,$0 ,0+,NaN
0,17M,10+,0,$0 ,0+,NaN
0,18M,10+,0,$0 ,0+,NaN
0,18M,10+,0,$0 ,0+,NaN
0,191k,10+,0,$0 ,0+,NaN
0,19M,10+,0,$0 ,0+,NaN
1,19M,10+,0,$0 ,0+,NaN
1,19M,10+,0,$0 ,0+,NaN
0,19M,10+,0,$0 ,0+,NaN
2,19M,10+,0,$0 ,0+,5
1,19M,10+,0,$0 ,0+,NaN
0,2.0M,10+,0,$0 ,0+,NaN
0,2.1M,10+,0,$0 ,0+,NaN
5,2.2M,10+,0,$0 ,0+,NaN
0,2.3M,10+,0,$0 ,0+,NaN
0,2.3M,10+,0,$0 ,0+,NaN
9,2.3M,10+,0,$0 ,0+,NaN
4,2.4M,10+,0,$0 ,0+,4
0,2.4M,10+,0,$0 ,0+,NaN
1,2.4M,10+,0,$0 ,0+,4
0,2.5M,10+,0,$0 ,0+,NaN
0,2.5M,10+,0,$0 ,0+,NaN
0,2.5M,10+,0,$0 ,0+,NaN
0,2.6M,10+,0,$0 ,0+,NaN
0,2.6M,10+,0,$0 ,0+,NaN
0,2.7M,10+,0,$0 ,0+,NaN
0,2.9M,10+,0,$0 ,0+,NaN
3,2.9M,10+,0,$0 ,0+,NaN
0,2.9M,10+,0,$0 ,0+,NaN
0,2.9M,10+,0,$0 ,0+,NaN
1,2.9M,10+,0,$0 ,0+,NaN
0,20M,10+,0,$0 ,0+,NaN
0,20M,10+,0,$0 ,0+,NaN
1,20M,10+,0,$0 ,0+,NaN
6,21M,10+,0,$0 ,0+,4.8
0,21M,10+,0,$0 ,0+,NaN
1,21M,10+,0,$0 ,0+,NaN
1,22M,10+,0,$0 ,0+,5
0,22M,10+,0,$0 ,0+,NaN
2,22M,10+,0,$0 ,0+,NaN
0,22M,10+,0,$0 ,0+,NaN
2,22M,10+,0,$0 ,0+,NaN
0,243k,10+,0,$0 ,0+,NaN
1,24M,10+,0,$0 ,0+,NaN
0,24M,10+,0,$0 ,0+,NaN
0,24M,10+,0,$0 ,0+,NaN
1,24M,10+,0,$0 ,0+,NaN
0,24M,10+,0,$0 ,0+,NaN
1,24M,10+,0,$0 ,0+,5
0,25M,10+,0,$0 ,0+,NaN
0,25M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
8,26M,10+,0,$0 ,0+,3.5
0,26M,10+,0,$0 ,0+,NaN
2,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
2,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
1,26M,10+,0,$0 ,0+,NaN
1,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
3,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
3,26M,10+,0,$0 ,0+,NaN
0,26M,10+,0,$0 ,0+,NaN
0,27M,10+,0,$0 ,0+,NaN
0,27M,10+,0,$0 ,0+,NaN
1,27M,10+,0,$0 ,0+,5
0,27M,10+,0,$0 ,0+,NaN
0,27M,10+,0,$0 ,0+,NaN
0,28M,10+,0,$0 ,0+,NaN
3,28M,10+,0,$0 ,0+,5
0,29M,10+,0,$0 ,0+,NaN
0,29M,10+,0,$0 ,0+,NaN
0,29M,10+,0,$0 ,0+,NaN
0,29M,10+,0,$0 ,0+,NaN
0,29M,10+,0,$0 ,0+,NaN
0,3.0M,10+,0,$0 ,0+,NaN
2,3.1M,10+,0,$0 ,0+,NaN
0,3.1M,10+,0,$0 ,0+,NaN
0,3.1M,10+,0,$0 ,0+,NaN
0,3.2M,10+,0,$0 ,0+,NaN
0,3.2M,10+,0,$0 ,0+,NaN
1,3.2M,10+,0,$0 ,0+,NaN
1,3.3M,10+,0,$0 ,0+,4
1,3.3M,10+,0,$0 ,0+,NaN
0,3.3M,10+,0,$0 ,0+,NaN
2,3.3M,10+,0,$0 ,0+,4
0,3.4M,10+,0,$0 ,0+,NaN
1,3.4M,10+,0,$0 ,0+,NaN
3,3.4M,10+,0,$0 ,0+,NaN
3,3.4M,10+,0,$0 ,0+,NaN
1,3.4M,10+,0,$0 ,0+,NaN
0,3.4M,10+,0,$0 ,0+,NaN
2,3.5M,10+,0,$0 ,0+,5
1,3.5M,10+,0,$0 ,0+,5
2,3.6M,10+,0,$0 ,0+,NaN
0,3.6M,10+,0,$0 ,0+,NaN
1,3.7M,10+,0,$0 ,0+,5
0,3.7M,10+,0,$0 ,0+,NaN
0,3.8M,10+,0,$0 ,0+,NaN
1,3.8M,10+,0,$0 ,0+,NaN
0,3.8M,10+,0,$0 ,0+,NaN
1,3.8M,10+,0,$0 ,0+,NaN
1,3.8M,10+,0,$0 ,0+,5
1,3.9M,10+,0,$0 ,0+,NaN
0,3.9M,10+,0,$0 ,0+,NaN
0,3.9M,10+,0,$0 ,0+,NaN
0,3.9M,10+,0,$0 ,0+,NaN
0,30M,10+,0,$0 ,0+,NaN
1,30M,10+,0,$0 ,0+,NaN
1,30M,10+,0,$0 ,0+,NaN
0,32M,10+,0,$0 ,0+,NaN
0,33M,10+,0,$0 ,0+,NaN
0,33M,10+,0,$0 ,0+,NaN
1,33M,10+,0,$0 ,0+,NaN
0,34M,10+,0,$0 ,0+,NaN
0,36M,10+,0,$0 ,0+,NaN
2,36M,10+,0,$0 ,0+,NaN
0,36M,10+,0,$0 ,0+,NaN
1,38M,10+,0,$0 ,0+,NaN
1,4.0M,10+,0,$0 ,0+,NaN
10,4.0M,10+,0,$0 ,0+,4.8
0,4.0M,10+,0,$0 ,0+,NaN
0,4.0M,10+,0,$0 ,0+,NaN
1,4.2M,10+,0,$0 ,0+,5
1,4.2M,10+,0,$0 ,0+,5
0,4.2M,10+,0,$0 ,0+,NaN
0,4.4M,10+,0,$0 ,0+,NaN
0,4.5M,10+,0,$0 ,0+,NaN
0,4.5M,10+,0,$0 ,0+,NaN
0,4.6M,10+,0,$0 ,0+,NaN
0,4.6M,10+,0,$0 ,0+,NaN
5,4.6M,10+,0,$0 ,0+,5
0,4.6M,10+,0,$0 ,0+,NaN
0,4.8M,10+,0,$0 ,0+,NaN
0,4.9M,10+,0,$0 ,0+,NaN
0,40M,10+,0,$0 ,0+,NaN
0,43M,10+,0,$0 ,0+,NaN
0,44M,10+,0,$0 ,0+,NaN
0,47M,10+,0,$0 ,0+,NaN
2,47M,10+,0,$0 ,0+,NaN
1,49M,10+,0,$0 ,0+,5
0,5.1M,10+,0,$0 ,0+,NaN
1,5.1M,10+,0,$0 ,0+,NaN
1,5.1M,10+,0,$0 ,0+,NaN
0,5.1M,10+,0,$0 ,0+,NaN
0,5.2M,10+,0,$0 ,0+,NaN
1,5.3M,10+,0,$0 ,0+,NaN
1,5.6M,10+,0,$0 ,0+,5
7,5.6M,10+,0,$0 ,0+,5
1,5.6M,10+,0,$0 ,0+,5
5,5.7M,10+,0,$0 ,0+,NaN
0,5.7M,10+,0,$0 ,0+,NaN
0,5.8M,10+,0,$0 ,0+,NaN
1,514k,10+,0,$0 ,0+,NaN
0,518k,10+,0,$0 ,0+,NaN
3,53M,10+,0,$0 ,0+,5
2,6.0M,10+,0,$0 ,0+,5
11,6.1M,10+,0,$0 ,0+,5
0,6.2M,10+,0,$0 ,0+,NaN
1,6.3M,10+,0,$0 ,0+,NaN
1,6.3M,10+,0,$0 ,0+,5
0,6.3M,10+,0,$0 ,0+,NaN
0,6.3M,10+,0,$0 ,0+,NaN
1,6.5M,10+,0,$0 ,0+,NaN
0,6.5M,10+,0,$0 ,0+,NaN
2,6.9M,10+,0,$0 ,0+,NaN
0,6.9M,10+,0,$0 ,0+,NaN
4,61M,10+,0,$0 ,0+,4.2
0,68M,10+,0,$0 ,0+,NaN
0,7.1M,10+,0,$0 ,0+,NaN
0,7.3M,10+,0,$0 ,0+,NaN
0,7.5M,10+,0,$0 ,0+,NaN
0,7.7M,10+,0,$0 ,0+,NaN
0,7.7M,10+,0,$0 ,0+,NaN
0,7.8M,10+,0,$0 ,0+,NaN
1,7.8M,10+,0,$0 ,0+,5
1,7.9M,10+,0,$0 ,0+,5
2,8.0M,10+,0,$0 ,0+,3
1,8.2M,10+,0,$0 ,0+,5
2,8.7M,10+,0,$0 ,0+,5
0,8.7M,10+,0,$0 ,0+,NaN
0,8.7M,10+,0,$0 ,0+,NaN
0,8.9M,10+,0,$0 ,0+,NaN
2,83M,10+,0,$0 ,0+,5
0,9.0M,10+,0,$0 ,0+,NaN
0,9.0M,10+,0,$0 ,0+,NaN
0,9.1M,10+,0,$0 ,0+,NaN
1,9.2M,10+,0,$0 ,0+,NaN
1,9.4M,10+,0,$0 ,0+,NaN
0,9.6M,10+,0,$0 ,0+,NaN
0,9.7M,10+,0,$0 ,0+,NaN
0,9.7M,10+,0,$0 ,0+,NaN
3,9.9M,10+,0,$0 ,0+,NaN
0,90M,10+,0,$0 ,0+,NaN
2,98M,10+,0,$0 ,0+,NaN
659395,11M,"100,000,000+",0,$0 ,0+,4.3
1295557,11M,"100,000,000+",0,$0 ,0+,4.3
1295606,11M,"100,000,000+",0,$0 ,0+,4.3
1295625,11M,"100,000,000+",0,$0 ,0+,4.3
1295625,11M,"100,000,000+",0,$0 ,0+,4.3
1295293,11M,"100,000,000+",0,$0 ,0+,4.3
659395,11M,"100,000,000+",0,$0 ,0+,4.3
1167143,12M,"100,000,000+",0,$0 ,0+,4.3
758590,12M,"100,000,000+",0,$0 ,0+,4.3
1076243,13M,"100,000,000+",0,$0 ,0+,4.1
951413,13M,"100,000,000+",0,$0 ,0+,4.4
5783441,14M,"100,000,000+",0,$0 ,0+,4.5
13479633,14M,"100,000,000+",0,$0 ,0+,4.5
6210998,15M,"100,000,000+",0,$0 ,0+,4.5
6211039,15M,"100,000,000+",0,$0 ,0+,4.5
6211039,15M,"100,000,000+",0,$0 ,0+,4.5
6212081,15M,"100,000,000+",0,$0 ,0+,4.5
12759663,15M,"100,000,000+",0,$0 ,0+,4.5
6200739,15M,"100,000,000+",0,$0 ,0+,4.5
12759815,15M,"100,000,000+",0,$0 ,0+,4.5
4187998,16M,"100,000,000+",0,$0 ,0+,4.3
4188142,16M,"100,000,000+",0,$0 ,0+,4.3
5383985,16M,"100,000,000+",0,$0 ,0+,4.6
5383971,16M,"100,000,000+",0,$0 ,0+,4.6
5378795,16M,"100,000,000+",0,$0 ,0+,4.6
4188345,16M,"100,000,000+",0,$0 ,0+,4.3
8190074,17M,"100,000,000+",0,$0 ,0+,4.5
9602,2.5M,"100,000,000+",0,$0 ,0+,4.4
121916,23M,"100,000,000+",0,$0 ,0+,3.9
2876500,24M,"100,000,000+",0,$0 ,0+,4.4
146913,24M,"100,000,000+",0,$0 ,0+,4.3
1159058,25M,"100,000,000+",0,$0 ,0+,4.6
5180480,26M,"100,000,000+",0,$0 ,0+,4.5
1185148,29M,"100,000,000+",0,$0 ,0+,4.2
3816799,32M,"100,000,000+",0,$0 ,0+,4.2
3815614,32M,"100,000,000+",0,$0 ,0+,4.2
1497361,33M,"100,000,000+",0,$0 ,0+,4.2
1498648,33M,"100,000,000+",0,$0 ,0+,4.2
1499373,33M,"100,000,000+",0,$0 ,0+,4.2
1500999,33M,"100,000,000+",0,$0 ,0+,4.2
1500622,33M,"100,000,000+",0,$0 ,0+,4.2
1485806,33M,"100,000,000+",0,$0 ,0+,4.2
1002861,35M,"100,000,000+",0,$0 ,0+,4.3
1002859,35M,"100,000,000+",0,$0 ,0+,4.3
1385093,35M,"100,000,000+",0,$0 ,0+,4.5
685981,37M,"100,000,000+",0,$0 ,0+,4.2
1508137,37M,"100,000,000+",0,$0 ,0+,4.5
685450,37M,"100,000,000+",0,$0 ,0+,4.2
1507205,37M,"100,000,000+",0,$0 ,0+,4.5
5091448,41M,"100,000,000+",0,$0 ,0+,4.3
1131937,41M,"100,000,000+",0,$0 ,0+,4.4
4000433,42M,"100,000,000+",0,$0 ,0+,4.3
972574,45M,"100,000,000+",0,$0 ,0+,4.4
1218055,45M,"100,000,000+",0,$0 ,0+,4.3
2610526,46M,"100,000,000+",0,$0 ,0+,4.4
2610622,46M,"100,000,000+",0,$0 ,0+,4.4
2610680,46M,"100,000,000+",0,$0 ,0+,4.4
2610328,46M,"100,000,000+",0,$0 ,0+,4.4
2123381,49M,"100,000,000+",0,$0 ,0+,4.4
2123793,49M,"100,000,000+",0,$0 ,0+,4.4
2122705,49M,"100,000,000+",0,$0 ,0+,4.4
3252896,50M,"100,000,000+",0,$0 ,0+,4.3
3249518,50M,"100,000,000+",0,$0 ,0+,4.3
1111915,50M,"100,000,000+",0,$0 ,0+,4.1
4865093,51M,"100,000,000+",0,$0 ,0+,4.3
4865107,51M,"100,000,000+",0,$0 ,0+,4.3
4865132,51M,"100,000,000+",0,$0 ,0+,4.3
3909032,51M,"100,000,000+",0,$0 ,0+,4.2
1828284,52M,"100,000,000+",0,$0 ,0+,3.7
14198297,52M,"100,000,000+",0,$0 ,0+,4.5
14198602,52M,"100,000,000+",0,$0 ,0+,4.5
14200344,52M,"100,000,000+",0,$0 ,0+,4.5
2251012,52M,"100,000,000+",0,$0 ,0+,4.3
14200550,52M,"100,000,000+",0,$0 ,0+,4.5
14201891,52M,"100,000,000+",0,$0 ,0+,4.5
14201604,52M,"100,000,000+",0,$0 ,0+,4.5
14184910,52M,"100,000,000+",0,$0 ,0+,4.5
1752017,52M,"100,000,000+",0,$0 ,0+,4.2
5387639,53M,"100,000,000+",0,$0 ,0+,4.5
5387781,53M,"100,000,000+",0,$0 ,0+,4.5
3158047,53M,"100,000,000+",0,$0 ,0+,4.4
3157936,53M,"100,000,000+",0,$0 ,0+,4.4
3158151,53M,"100,000,000+",0,$0 ,0+,4.4
3158151,53M,"100,000,000+",0,$0 ,0+,4.4
3156484,53M,"100,000,000+",0,$0 ,0+,4.4
1633682,57M,"100,000,000+",0,$0 ,0+,4.3
3883589,57M,"100,000,000+",0,$0 ,0+,4.6
1633565,57M,"100,000,000+",0,$0 ,0+,4.3
1372013,57M,"100,000,000+",0,$0 ,0+,4.4
3881752,57M,"100,000,000+",0,$0 ,0+,4.6
6181640,58M,"100,000,000+",0,$0 ,0+,4.5
4230886,60M,"100,000,000+",0,$0 ,0+,4.5
4229977,60M,"100,000,000+",0,$0 ,0+,4.5
8923587,63M,"100,000,000+",0,$0 ,0+,4.4
8923818,63M,"100,000,000+",0,$0 ,0+,4.4
8923847,63M,"100,000,000+",0,$0 ,0+,4.4
8921451,63M,"100,000,000+",0,$0 ,0+,4.4
6198563,67M,"100,000,000+",0,$0 ,0+,4.4
6198880,67M,"100,000,000+",0,$0 ,0+,4.4
6199095,67M,"100,000,000+",0,$0 ,0+,4.4
3452530,68M,"100,000,000+",0,$0 ,0+,4.4
1648515,7.1M,"100,000,000+",0,$0 ,0+,4.3
3062845,7.4M,"100,000,000+",0,$0 ,0+,4.6
3277209,7.6M,"100,000,000+",0,$0 ,0+,4.5
857215,7.9M,"100,000,000+",0,$0 ,0+,4.2
7614130,70M,"100,000,000+",0,$0 ,0+,4.4
7614271,70M,"100,000,000+",0,$0 ,0+,4.4
7614415,70M,"100,000,000+",0,$0 ,0+,4.4
7614407,70M,"100,000,000+",0,$0 ,0+,4.4
1221896,70M,"100,000,000+",0,$0 ,0+,3.7
7615646,71M,"100,000,000+",0,$0 ,0+,4.4
9882639,74M,"100,000,000+",0,$0 ,0+,4.6
9883806,74M,"100,000,000+",0,$0 ,0+,4.6
9873470,74M,"100,000,000+",0,$0 ,0+,4.6
3778921,75M,"100,000,000+",0,$0 ,0+,4.5
3777822,75M,"100,000,000+",0,$0 ,0+,4.5
2698348,78M,"100,000,000+",0,$0 ,0+,4.6
2698882,78M,"100,000,000+",0,$0 ,0+,4.6
2698889,78M,"100,000,000+",0,$0 ,0+,4.6
2694969,78M,"100,000,000+",0,$0 ,0+,4.6
4147718,79M,"100,000,000+",0,$0 ,0+,4.5
3197865,82M,"100,000,000+",0,$0 ,0+,4.5
3198176,82M,"100,000,000+",0,$0 ,0+,4.5
10424925,85M,"100,000,000+",0,$0 ,0+,4.1
10421284,85M,"100,000,000+",0,$0 ,0+,4.1
4972230,9.9M,"100,000,000+",0,$0 ,0+,4.5
10055521,94M,"100,000,000+",0,$0 ,0+,4.5
10053186,94M,"100,000,000+",0,$0 ,0+,4.5
6427773,95M,"100,000,000+",0,$0 ,0+,4.5
5418675,96M,"100,000,000+",0,$0 ,0+,4.6
5419676,96M,"100,000,000+",0,$0 ,0+,4.6
5419676,96M,"100,000,000+",0,$0 ,0+,4.6
5566669,97M,"100,000,000+",0,$0 ,0+,4.4
5566805,97M,"100,000,000+",0,$0 ,0+,4.4
5566889,97M,"100,000,000+",0,$0 ,0+,4.4
5566908,97M,"100,000,000+",0,$0 ,0+,4.4
5565856,97M,"100,000,000+",0,$0 ,0+,4.4
9881829,99M,"100,000,000+",0,$0 ,0+,4.5
9881908,99M,"100,000,000+",0,$0 ,0+,4.5
9883367,99M,"100,000,000+",0,$0 ,0+,4.5
9876369,99M,"100,000,000+",0,$0 ,0+,4.5
1218,1.0M,"100,000+",0,$0 ,0+,3.3
250,1.1M,"100,000+",0,$0 ,0+,3.2
2375,1.1M,"100,000+",0,$0 ,0+,4.4
333,1.1M,"100,000+",0,$0 ,0+,3.9
3989,1.1M,"100,000+",0,$0 ,0+,4.5
668,1.1M,"100,000+",0,$0 ,0+,3.7
710,1.1M,"100,000+",0,$0 ,0+,4
2206,1.2M,"100,000+",0,$0 ,0+,3.8
9,1.2M,"100,000+",0,$0 ,0+,NaN
2525,1.2M,"100,000+",0,$0 ,0+,4
626,1.2M,"100,000+",0,$0 ,0+,3.5
961,1.3M,"100,000+",0,$0 ,0+,2.8
2803,1.4M,"100,000+",0,$0 ,0+,4.2
1407,1.4M,"100,000+",0,$0 ,0+,3.3
636,1.4M,"100,000+",0,$0 ,0+,2.8
768,1.4M,"100,000+",0,$0 ,0+,3.2
533,1.4M,"100,000+",0,$0 ,0+,4.1
3063,1.6M,"100,000+",0,$0 ,0+,4.6
2332,1.6M,"100,000+",0,$0 ,0+,3.4
1420,1.6M,"100,000+",0,$0 ,0+,4.6
444,1.6M,"100,000+",0,$0 ,0+,4.3
402,1.7M,"100,000+",0,$0 ,0+,1.6
276,1.7M,"100,000+",0,$0 ,0+,4.5
1008,1.7M,"100,000+",0,$0 ,0+,4.2
1239,1.8M,"100,000+",0,$0 ,0+,3.9
807,1.8M,"100,000+",0,$0 ,0+,4
634,1.8M,"100,000+",0,$0 ,0+,4.4
1623,1.8M,"100,000+",0,$0 ,0+,4.2
902,1.8M,"100,000+",0,$0 ,0+,4.3
736,1.8M,"100,000+",0,$0 ,0+,3
742,1.8M,"100,000+",0,$0 ,0+,3.8
124,1.9M,"100,000+",0,$0 ,0+,3.1
4210,1.9M,"100,000+",0,$0 ,0+,4.6
1891,1.9M,"100,000+",0,$0 ,0+,4.7
4901,1.9M,"100,000+",0,$0 ,0+,4.4
3341,1.9M,"100,000+",0,$0 ,0+,3.8
6120,1.9M,"100,000+",0,$0 ,0+,4.3
2132,103k,"100,000+",0,$0 ,0+,4.4
176,10M,"100,000+",0,$0 ,0+,4.5
1981,10M,"100,000+",0,$0 ,0+,4.6
3311,10M,"100,000+",0,$0 ,0+,3.6
2059,10M,"100,000+",0,$0 ,0+,4.3
720,10M,"100,000+",0,$0 ,0+,4.1
1819,10M,"100,000+",0,$0 ,0+,4.5
28237,10M,"100,000+",0,$0 ,0+,4.7
5035,11M,"100,000+",0,$0 ,0+,4.5
1015,11M,"100,000+",0,$0 ,0+,4.2
3780,11M,"100,000+",0,$0 ,0+,4.4
299,11M,"100,000+",0,$0 ,0+,4.6
453,11M,"100,000+",0,$0 ,0+,4.5
453,11M,"100,000+",0,$0 ,0+,4.5
6850,11M,"100,000+",0,$0 ,0+,4.1
319,11M,"100,000+",0,$0 ,0+,4.1
3943,11M,"100,000+",0,$0 ,0+,4.3
1506,11M,"100,000+",0,$0 ,0+,4.2
3187,11M,"100,000+",0,$0 ,0+,2.8
